"11402"|"113","20843"
"5106"|"20176","3138","3262","14839","1522"
"1382"|"1238","1390"
"3003"|"1936","2218","20444","21083","15698","110"
"9514"|"2349","7371"
"21608"|"7019","19280"
"16633"|"207","13670","8415","8554","14146"
"10878"|"4253","14489","4137","3024","18997","16314"
"475"|"18137","19237","14589","4172","8026","1134"
"15468"|"12119","14808","20637"
"11146"|"21967","11899","14081"
"20783"|"17768","5509","16674","17290","16568","15448"
"1442"|"21098","7652"
"17082"|"8897","14011","6540"
"3056"|"11771","10432"
"7080"|"15756","17486","16335","14779","8975","14426"
"7068"|"20624","14280","3561"
"5458"|"18280","19388","12860","12474","16966"
"18776"|"795","19697","10625"
"10766"|"21060","14633"
"9310"|"19815","252","18306","10528"
"6699"|"11112","11784"
"15093"|"926","10491","1814","7486"
"13257"|"20919","16739","5089"
"20283"|"604","4211","8126","11963","3475","4789"
"10175"|"5008","1608","11127","11478"
"14008"|"18041","5346"
"14685"|"3206","14602","8622"
"14342"|"11657","14095","15856","9600","15705"
"0"|"3872","11179","293"
"21413"|"12140","17756"
"18376"|"18921","19331"
"10032"|"3175","12089","3548"
"15980"|"5432","16378"
"15287"|"20284","3907","18853","15344","12017","16324"
"7408"|"9492","2907","21525","12243"
"13252"|"9340","19698","13102"
"13396"|"9890","7897","8879","2636","14647"
"12036"|"5465","3909","1160","21339"
"3628"|"18254","3821"
"17578"|"10412","17290","4334"
"4488"|"13590","2746","18639","16045","6889"
"2861"|"9406","1727","18553","7806"
"11180"|"14872","3825","11837"
"1262"|"21918","18941"
"4414"|"21787","15289","8608","3340","17616","2388"
"9418"|"1210","1231"
"18577"|"19676","14909","6976","14036","715","18553"
"14330"|"13576","14593","8822"
"4678"|"16485","7952","17126","16808"
"13030"|"5316","6601"
"7243"|"17966","12277","13171","12505","1496"
"17208"|"9662","9988"
"4293"|"13581","3173"
"8949"|"6770","1153","8358","18841","20430"
"11088"|"8174","549","14777","16970"
"11074"|"18315","15740","14503","15509","18722","8382"
"21590"|"20033","6003","18071","12668"
"14936"|"13254","16372","11644"
"7196"|"7001","9739","18441"
"3394"|"19890","6054","17872","3065"
"6519"|"17152","18092","11532"
"21454"|"12076","6899"
"16817"|"11407","10331","10840"
"17839"|"655","21073","13089"
"33"|"20831","13823","5429","21056","6183"
"1715"|"11675","10471","20443"
"13617"|"5600","14041","8710","16036","2466","13786"
"15479"|"1963","16088","16042"
"16739"|"18613","10979"
"14362"|"14777","21974","18390","3534"
"14458"|"14930","17789","16228"
"20757"|"12708","6227","667","14353","17403"
"8154"|"16240","3559","20038","4243","5820","19403"
"15081"|"17644","5972"
"10046"|"5830","8423","9689","13194","17933"
"14612"|"16058","16005","9589","3695","12775","15445"
"9535"|"10602","11346","8531","6503"
"11761"|"14134","18509","13307","374"
"11699"|"14641","6112","9589"
"8677"|"20302","6439"
"3462"|"1472","18097"
"20315"|"7449","21326"
"465"|"7553","11707"
"11100"|"8559","10153","3105"
"8463"|"949","13381","3762"
"7373"|"15227","7142","556","9922","5014","16030"
"19569"|"18037","6516","14693","13949"
"15745"|"10984","8756"
"19797"|"11183","10477","19825"
"8836"|"10672","4795"
"12648"|"9198","8526","4583","17633"
"7580"|"17414","8221","136","8565","2047"
"8620"|"13959","15564","7144"
"11989"|"13547","4839","272","246","11345","5289"
"13362"|"14355","5908","14566","18907","18577"
"9902"|"6953","21633","6921"
"20220"|"7089","14582"
"14810"|"6035","3511","7072","8414","5927","20918"
"17743"|"11494","18733","8639","4955","11524","9705"
"10170"|"18471","21001","2188","16392","1737"
"6720"|"11575","893","9364","20549"
"15726"|"3743","18153"
"11081"|"16807","9336","14115","20662","20263"
"18700"|"8475","11452"
"10109"|"15183","11964","13667","18072"
"8358"|"4176","1436","15748","10826","3951","20016"
"7849"|"6109","7954","2334","7456","17107","14593"
"2891"|"10432","2350","1698","20300","18247","16912"
"19493"|"6190","11721"
"1178"|"11466","14876"
"21570"|"2990","2017","11609"
"2745"|"6066","4568","7324","14335","21922"
"18358"|"17506","7763","21638","8012","16607","5011"
"15418"|"7316","7559"
"20863"|"4177","15711","4417"
"3255"|"12390","8100","5105","18142","12057","18669"
"18185"|"19345","16193"
"11"|"18035","14928","8425","13617","6075"
"13118"|"1955","21341","15250","14659","10851","13753"
"7637"|"21371","17692","17661","8965","21592","9070"
"7470"|"8920","7792","9230","3024","3013","20212"
"10636"|"18887","4769"
"5356"|"5255","15960","20627","6158"
"18411"|"10929","19449","19445"
"13045"|"14637","10320","14293","4061"
"18977"|"11388","3507","11882","14329","16979"
"6972"|"2567","7027","15705","6234","15356"
"11429"|"6365","16386","19000","9163"
"17027"|"17786","6374","12542","2057","18238"
"6112"|"2951","5539"
"15729"|"9406","11250","19583","19482","15332","18115"
"18394"|"8816","6826","20689","17625","11348","3632"
"80"|"12249","8083","10562","15674","19874"
"10660"|"8250","15055","12192","1710","3358"
"4632"|"2091","4684","18411"
"15870"|"1298","10459"
"3866"|"8224","1702","3473"
"879"|"4678","7738"
"5196"|"4562","18385","10890","11127","19159"
"2492"|"514","3382","3715"
"16703"|"16913","13497","5840","14348"
"937"|"20963","4027","12793"
"20981"|"7768","20572","1059"
"817"|"18932","2627"
"3141"|"13174","8926"
"14721"|"15538","1005"
"21391"|"989","20373","5227","2419","5089"
"6969"|"14143","9525","18498"
"17487"|"13515","3999","3823"
"5356"|"14511","9308"
"12389"|"21649","10724","15582","19552","8295","12160"
"4778"|"18792","13768"
"1170"|"12595","8694","1924"
"17235"|"16659","15973","15419","14428"
"4298"|"14310","6899","15564","16863"
"16231"|"18616","11743","13607"
"3451"|"14786","15139","9687","7510"
"18715"|"10750","9175","16945","14923"
"17591"|"21820","12273"
"957"|"20765","9551","9200"
"15246"|"2091","20402","294","15207","4781"
"13628"|"11910","12778","15376"
"11512"|"18060","19559","12648"
"12589"|"7050","18329","13312","12462"
"3558"|"16070","5119","12037","10336","12421","7880"
"13673"|"3438","7520"
"6874"|"656","7178","20797","6059","19049"
"1449"|"17986","12225","12437","14517","5643","21920"
"202"|"7233","5821","21036","14902"
"3151"|"13079","14838","2966"
"8525"|"12281","6854","8991","9579","3017"
"10954"|"3383","351","13020","17655","3550","2313"
"10641"|"20133","8389"
"12794"|"11861","19041"
"1999"|"3944","1621","9590","8872","7086"
"18282"|"9830","8631","1157","583"
"11393"|"913","9685"
"2904"|"5783","9447"
"12134"|"14551","4607"
"9277"|"87","863","20326"
"841"|"2335","15474","2523","8031","14886","19033"
"14474"|"20998","14872"
"8455"|"16763","16746","5630"
"5778"|"18916","20770","18359","15287","9114","19794"
"6430"|"9933","19496","20028","17046","6537","21748"
"13657"|"18000","7426","20808","5991","4765"
"6199"|"16042","7176"
"18094"|"9648","12288","14790","21675","5314"
"12104"|"17939","10943","20240","17490","19046"
"5670"|"20254","5552","16814","3540","16319"
"21608"|"12875","15150","1317","9690"
"336"|"16910","694","9278","4865"
"17565"|"13640","4337","19589","5687","20169","1337"
"7403"|"9660","21298"
"16526"|"667","4759","15451","13020"
"21572"|"17455","9216","11078"
"20712"|"4696","21267","6221"
"7672"|"7125","14239"
"11019"|"12084","16527","1981"
"20218"|"10601","21960"
"7637"|"1539","16086","20430","21045"
"247"|"16282","18526","17075"
"19207"|"2741","6133","17705","1881"
"7288"|"14445","392","8238","12776"
"6607"|"1040","13127","2372"
"10647"|"19308","21616","12503","3638","4828"
"9048"|"4241","16134","8274"
"17113"|"9104","3252","18874","3138","4347"
"13576"|"2587","9616","18031","6930"
"6091"|"21606","14102","9646","18265","6231","3412"
"18771"|"15292","12671"
"8174"|"510","13891","7005"
"18812"|"2680","9892","14788"
"3549"|"9281","14406","7291"
"16120"|"2874","9366","20558","7470","14906","15516"
"0"|"20004","7929","1647","16818"
"2045"|"19720","13199","9804","20018","5459","5854"
"19212"|"11131","3563","10431","8363"
"20346"|"14039","17483","18976","14378","14110","1674"
"9336"|"18960","7715","10202","9090","12172"
"39"|"8030","16672"
"12505"|"1452","16085","6779","3806","9970"
"9815"|"4464","2552","5893","2901"
"20337"|"15185","19626","18071","18538"
"6787"|"3667","6074","20030","1797","20282","17824"
"19371"|"617","10060","16160"
"9323"|"5454","19048","7127"
"533"|"20711","17609"
"14773"|"2473","8572","15416"
"12617"|"13623","19844"
"19324"|"16048","14472","20560","7767"
"13803"|"9581","21804","3772","7995","9747"
"10805"|"16669","4708","6845","18558","15656","1600"
"2542"|"10987","15634","13625","16293","6673","16481"
"16220"|"17609","5030","18683","1647","11222","11868"
"5527"|"8925","19967","19329","5504","2583","1145"
"13295"|"20918","59","10362","2335","10508"
"13521"|"20944","11855","813"
"11425"|"2811","8911","5087","12925","7738"
"8255"|"15444","9630","12933"
"3079"|"5864","13118","7680","4835","19861","20163"
"19578"|"13723","15882"
"14156"|"18753","11704","18443","4662","21718","6405"
"11670"|"14880","14532","14175"
"6985"|"8199","9784","7306"
"15768"|"7005","20383"
"19253"|"979","5922","18147"
"1393"|"1907","21571","3244","11625","8188"
"2990"|"13437","6568","14604"
"10516"|"21471","1836","4057","4607"
"10015"|"1054","14204","4154","9477"
"686"|"13800","7516","10679","9697"
"756"|"2022","12759","1427","6463","21555"
"10524"|"12806","10129"
"7896"|"5719","7285","11845","7195"
"892"|"19037","16947","6032"
"18587"|"439","14051","1702"
"716"|"15643","4617","21629","5630","9967","4344"
"12023"|"3021","1673"
"3319"|"13039","18093","5321","14235","17643","7383"
"2163"|"11055","5410","15502"
"15772"|"13624","6504","20740","15582"
"13444"|"6038","7152","3667"
"12203"|"374","9719"
"5003"|"268","8460","2054","6258"
"2463"|"20902","2797","19942","3877","16530"
"10897"|"13887","3119","12231"
"12812"|"14200","19880","1784","130","15043","11861"
"8486"|"21777","6885","2950","2955"
"3159"|"20310","14839"
"5027"|"1360","2118","6615","1228","17099"
"2229"|"2067","3070"
"4112"|"10948","13222","4220","11674","1417"
"21061"|"1297","20635"
"21373"|"15068","9292","11050","19125","11216","13990"
"8686"|"20400","10216","9468","19264","804"
"18753"|"3004","14589","414","18014","2343","2237"
"1490"|"18951","14999","3500","11246","20843"
"2367"|"13467","18755","14100","8850"
"4586"|"20412","15335","18025"
"2657"|"15544","21860","14895"
"13787"|"10111","11984","10276","7046","7406","15712"
"17805"|"19391","20144","11348","15747","4157","7951"
"8883"|"14522","3534","5107"
"10068"|"12472","15783","19372","4110","16082","19513"
"10445"|"11559","1786","2167"
"6209"|"1701","13739","17286","17880","17417"
"19367"|"14712","13268","15709"
"17240"|"18236","18055"
"14952"|"14052","8106","5876","8657"
"18"|"10122","2335","20955","20139","4639","17357"
"17483"|"4911","12015","5675","12312","1769"
"7275"|"10585","4430","19262"
"7642"|"10937","5748","981","5611","2576"
"3354"|"12176","16875","14166","4601","17285"
"16987"|"19140","10814","6225"
"16667"|"8064","16412","3040","16630"
"10974"|"2703","17181","19245","6175","11043"
"1984"|"15813","12480","6167"
"2611"|"3279","13055","21322","14396"
"19422"|"21494","9336","15680","4901","14318","3353"
"19549"|"16805","14505","2070","12093","18028"
"8912"|"11643","18011"
"8900"|"20782","20441"
"0"|"9538","593","14641","10934","20400"
"4346"|"4137","18953","16973","4825","7202"
"14419"|"7826","10868","3515","20499","2382","12692"
"4549"|"14714","16860"
"18413"|"18763","12759","484","15994","4172"
"13164"|"6360","4978","353","11044","8598","9263"
"19112"|"3539","9334","6691","6132","8833"
"18703"|"6980","12832","6019","19964","2287","13002"
"12932"|"7679","14483","14990","353","16741"
"12765"|"13315","19815","11197","2796","15101"
"836"|"20826","13768","14246","2752","16887","21934"
"21013"|"17955","2338","18906","19990","16021","20532"
"7740"|"19654","2902","8196"
"18120"|"8352","6226","3807","13844"
"16338"|"18407","17754"
"91"|"2247","11860","1273","11669","8465","8077"
"10567"|"6477","12753","3786","19458"
"12845"|"3459","13581","11995","8056"
"6370"|"17659","8400","1042","12536","19117","18496"
"3964"|"2747","10220","5469","14312","20787"
"9987"|"1999","19783"
"17414"|"13102","19071","15975","19385","21669","9353"
"9738"|"10099","11590","7729"
"14608"|"3905","458","16415","3485"
"20337"|"13285","7650","4153","8973","4876","3034"
"16347"|"12448","21336","5971","645","17862","16569"
"16880"|"10386","3329","2234","12722","3636","10974"
"21188"|"13810","13490","1807","5255","7430","15382"
"18884"|"12871","12123","11599","7955","14890","2629"
"4877"|"11696","18290"
"11965"|"10634","379","8309"
"8688"|"11197","9881","7377","3473","14582"
"15869"|"21581","14644","8143"
"13911"|"14814","7575","7014","3485","6825"
"17083"|"4591","10789","21254","13514","19809"
"17494"|"20944","20673","7901"
"579"|"7098","7901","18479"
"18839"|"20913","21234","20588","9651"
"18514"|"2177","14684","17839"
"20382"|"9089","13035"
"234"|"20","1278","5105","20622"
"580"|"3091","10015","11849","8044","7538","103"
"21132"|"15705","3853","7059","17519","5887","17379"
"18860"|"2924","11182","8083","463"
"5098"|"11829","5382","19844"
"20697"|"7726","4884","3172","2319","6751","15321"
"19139"|"15687","10610","6350","13773","8643"
"16067"|"15587","11951","4953","11755","4343","21508"
"12945"|"19585","3864","4970","896","1970"
"18716"|"2518","20919","1635","20453","1535"
"1083"|"14020","1500","10845","11737","7880"
"4577"|"14455","5064","8279","663","9751"
"20346"|"10090","18118","14012","9770","6530","10966"
"9139"|"5789","4452","20659","5695","14905"
"3148"|"21937","20717","16437","2201"
"1651"|"21976","10873","21373","10144","12593","18103"
"14670"|"61","18896","4603"
"8352"|"5248","629","12569","21811","11705"
"9788"|"21960","116","2761","15060"
"16149"|"8012","16001","6318","8116","4788","3675"
"15076"|"13500","2008","127","8002","3868"
"847"|"9924","4949","20968","4538","947"
"13366"|"1084","13040","9751","14712","4947"
"15982"|"8092","4028","12030","20169","3014"
"575"|"16099","556","18591"
"16658"|"3315","13482","17223","9110","5608"
"17735"|"8027","13450","10302","1535"
"16562"|"11271","7140"
"6082"|"12336","21193","12679","2546","8407"
"3253"|"5804","14995","149","5160","975"
"17126"|"19882","5662"
"1991"|"121","2147","7021","8900","10338"
"13356"|"16279","3870"
"16618"|"8038","10533","9239","14445","15166"
"7235"|"5395","11004","10615"
"12251"|"20572","6945","8921"
"1993"|"20546","9308","13661","12216","16844","15454"
"16829"|"15806","18703","15208","6164","10592"
"3515"|"13926","2897","9502"
"2532"|"8815","14905","19771","9421"
"10806"|"11987","16646","14701","5820"
"20244"|"15684","11730"
"3614"|"12470","9877"
"2543"|"12211","14119","5730"
"11805"|"2623","10160","15462","19705","5413"
"3487"|"18994","5764","5950","6612","8326","3515"
"15775"|"20049","5107","14854","5369","15422"
"1768"|"20764","9966","17778","12887","9861"
"16032"|"729","12854","21059"
"15396"|"20626","16821"
"17997"|"7297","19682","14197","4754"
"14780"|"20225","12974","13287"
"17401"|"18147","3359","5427","9927","4064"
"10503"|"1941","18726","12838","17682"
"6297"|"13466","2901","9352"
"10358"|"6880","20327","8651","2885","8476"
"0"|"19943","17543","15739"
"1662"|"21373","12706","21205","16463","18395","6879"
"10290"|"10320","12927","8352","11845"
"18575"|"5518","12782","8104","7981","4870","19214"
"4930"|"7590","21729","16616","19870","12114","5495"
"2963"|"8368","21926","9303"
"10059"|"9267","10207","652","20098","15999","19692"
"7010"|"15353","14421","9043","19056","12840","18206"
"4736"|"21248","20940","5231"
"4953"|"4849","8831"
"7356"|"20385","17783","20743","14465","14053","4453"
"14107"|"6472","10836","15456","17404","16796"
"15359"|"7360","4876","1301","18464","15935","20294"
"13534"|"12588","3886","17999","21734"
"546"|"20674","5266","890"
"17256"|"3514","10573","8763","10767","9098","12701"
"27"|"16009","1206","1448"
"11735"|"510","18532","3627"
"8420"|"15926","3468","145","15768"
"11884"|"5435","10243","18060","14569"
"14685"|"16776","11367","799","974"
"15244"|"18563","20187","3476","16988","14941","15875"
"11449"|"7360","7110","21309"
"11162"|"18400","19670","2518","20248","6392","6551"
"18734"|"19206","5444","2166","7403","16511"
"6632"|"807","19295","12058","2879","16094","16939"
"11598"|"1233","2597","5701","2485"
"8469"|"6353","20228","21980","17321"
"1329"|"3868","10567","21558"
"7326"|"15698","21572","10516","16549","10605","12648"
"6076"|"9010","5814","19710","3522"
"18432"|"3043","9216","5974","10293","18946"
"12986"|"16264","10321","1694"
"17895"|"17684","10744","4160","4697","6362","9037"
"3060"|"3600","6286","11832","6926","8163"
"3368"|"9927","11541","3968"
"1504"|"12674","4060","14367","13012"
"4403"|"684","13170","5622","1298"
"17795"|"9228","12908","21878"
"12502"|"13815","11926","11928","4714","17242"
"11503"|"16867","7292","18230","13135","12050","1404"
"10708"|"14417","21124","11228","1228"
"4215"|"2983","8445","9489","7883"
"5247"|"19540","16402","15975","10203","77"
"4275"|"10763","12423","16621","21161","16788"
"19114"|"9480","1462","1899","753"
"17309"|"17252","5592","10438"
"13223"|"16849","2579","19685","1063","21784","6510"
"757"|"12576","6722","8948"
"6372"|"18624","8460"
"7719"|"13961","16970","4046","3483","2304","11677"
"8461"|"369","3919","12055","11733"
"5366"|"12806","16878","13567","9031","10630","2078"
"8093"|"9251","2920","7628","20560"
"17868"|"11591","4605","19295","6996"
"2984"|"20201","7976","19920","17671"
"7748"|"6607","10858","19083"
"7891"|"4484","17638","21332","11690"
"6883"|"7506","10117","9502","21995","16241","2422"
"1333"|"16661","16346","21706","7665"
"13509"|"13493","14320"
"20438"|"1729","10357"
"3066"|"9821","20924","20671","12691","15472","17178"
"6955"|"21000","10220","16109","18802"
"8877"|"19239","10675"
"12930"|"9530","19927"
"15888"|"1780","19295","21834","9385","11628","12700"
"8513"|"11398","17989","10512","3760","3812","12583"
"8682"|"6334","10438","13559","3968"
"6465"|"19872","8939","8452","3734","17880","3321"
"2774"|"5144","6202","16929","17140","16583","15701"
"9106"|"14209","12812"
"11653"|"14343","2544"
"1095"|"14102","13236","7560","13641","484"
"13478"|"2816","1840","14420"
"19395"|"18122","20273","117","19409","9837"
"9196"|"8868","13459","5685"
"7888"|"19177","18747","16235"
"8022"|"13017","4350"
"8772"|"5421","16332"
"10734"|"10511","14055","3465","7106","17605","20504"
"18063"|"15489","15760","7292","7709","13069"
"17027"|"32","20029"
"17210"|"493","16227"
"10132"|"16216","12676","3388","7340"
"0"|"13169","9558","3024"
"8579"|"1139","6682","13514","19297","9682","6471"
"2286"|"522","16558"
"7584"|"13719","6660"
"19082"|"17898","17180","19858","4004"
"30"|"2812","16340"
"21652"|"11526","7241"
"12120"|"18816","11724","20561","6183","20737"
"17113"|"4947","21096","21075","12671"
"9088"|"15430","4744"
"15529"|"13127","14902","9501","21292"
"225"|"20302","12333","19154"
"16177"|"20146","17414","16910","380","3440"
"13628"|"14713","15631","21814","2054","20807"
"12822"|"11117","21210","6572","6540","3102","3945"
"14282"|"10877","18902","11299","20240","10885"
"2733"|"9652","8844","13076","17851","16479"
"21472"|"20605","5849"
"3574"|"16243","17034","6708","828","11298"
"2273"|"2556","2811","20932","12730","17133"
"14954"|"5606","6934"
"15483"|"7024","849","1464","7203","19942"
"6962"|"16585","6057"
"3433"|"18892","20398","17903"
"17469"|"12035","21712","7372","7654","14146"
"8399"|"11444","2415"
"4525"|"1385","2237","11605","16393","7713","8180"
"9181"|"13135","332","5487","21944","21200","2128"
"4044"|"3794","15599","5250","11438","10636","12898"
"6888"|"12854","1518","9055"
"14327"|"5196","18333","8637","17314"
"8189"|"11628","16941","9756","17719","1621"
"8062"|"3976","5759"
"13512"|"1866","14664","1302"
"14605"|"3392","1616","15415","4774"
"18005"|"6109","8360","6322"
"1567"|"15077","9278","13039","9951"
"9366"|"15961","21148"
"7198"|"18523","12866"
"9178"|"9171","2146","9771","8606","19369","17913"
"6536"|"16821","8583","2370"
"3375"|"13039","20352","11366","13413","6312"
"12286"|"15753","8673","11432","4844","8359","19373"
"390"|"17162","21790"
"16143"|"5246","1592","4284","4315"
"18799"|"7816","10912"
"13906"|"18194","8885","7191","18448","16117","14204"
"15931"|"1471","21403"
"7144"|"20903","14943","20938","15529","9010"
"8659"|"12360","16667","18704","18017","1502"
"2333"|"18600","21963"
"15362"|"13445","4664","18559","1775","12535","15360"
"13291"|"19685","12023","12648","14549","9205","16111"
"8914"|"2828","8842","15583","11257"
"1941"|"5653","19670","6196","8996"
"18593"|"365","15228"
"11671"|"1842","11691","16079","8804","14283","7356"
"3846"|"2770","4983","18929","6896"
"8187"|"7327","20718"
"10432"|"15284","12132","11321","12524","15830","14694"
"9000"|"18746","3633","19634"
"19359"|"18427","4850","15455","12415","10245"
"3626"|"13971","17907","8903","15249","6683"
"14296"|"8872","21100","2848","9927","17856","7756"
"11918"|"17324","20425","11030"
"10435"|"21752","15635"
"2535"|"19967","14863","11952"
"4385"|"931","11446"
"2697"|"19849","700","12704","9731","6734"
"6832"|"12281","19047","13401"
"2541"|"18611","4591","2323","9005"
"7972"|"6057","3562","14344","13087"
"2838"|"6387","2123","5399","19117","501","14657"
"4752"|"21103","16082","9989","10140","11310","19531"
"17207"|"14663","13506","9105","6540"
"11661"|"11069","16620","8843"
"9573"|"16147","16671","7457","8760"
"18289"|"13080","5718","8708","4008","12478"
"13848"|"19512","16966","7448","8100","6888","1747"
"3241"|"12978","10995","20510","12181"
"13545"|"14402","9129","7004","19187"
"7209"|"20919","21590","14356"
"5669"|"2287","19612","1852","11047","12361"
"18406"|"16999","16061","14666","7307","14002","15755"
"7476"|"11080","13672","8714","19764"
"6127"|"11520","13999","1216","9254"
"459"|"5548","3110","21378","10259","9625","19788"
"14315"|"5384","19464","9084","14172"
"19797"|"15058","9051"
"3674"|"3299","6026","6976","9616","1772"
"3984"|"11853","13494"
"16870"|"21607","20209","16874","4817"
"19222"|"18715","14552","10521","6759"
"10086"|"17068","2131"
"19620"|"8072","21351"
"4416"|"20067","7989"
"8957"|"9137","2398"
"11473"|"19777","1649","340","15752","16307"
"9100"|"5589","1567","597"
"11683"|"12907","5803","13929"
"17158"|"4088","16516","16498","19347","9481"
"5253"|"1958","21021","20936","6526"
"9197"|"13203","2633","6662","21617"
"9010"|"16038","9835","3114","20324"
"16193"|"10474","11856"
"16507"|"187412260"
"0"|"16663","17500","14564","21797"
"5222"|"5310","8537","14865","2455"
"10428"|"11136","8259","13324","16404"
"21623"|"11563","10569","16395","9524","2106","6056"
"5674"|"14281","18233","4389"
"225"|"244","15984"
"1317"|"9631","3315","9008","18277","6921"
"11958"|"20250","18339","21767","9306"
"19550"|"4228","3604","14976"
"0"|"7868","12301","15579","5490","3965"
"794"|"15883","16992","9261"
"18922"|"8078","16646","4090","11686","20740","6607"
"419"|"1287","15271","15929","4108","11847"
"636"|"15739","21961","2148","15308"
"17389"|"18467","16168","21632","9335","8476","17725"
"3235"|"11324","352","2315","16607","249","5294"
"6775"|"445","3421","10472","14153","2606"
"15303"|"18291","3188","18994"
"2728"|"5","19334","14144","18896","10662","21729"
"797"|"13126","16817","8984"
"18900"|"1564","5501","13608","2465"
"5853"|"1651","14046"
"17931"|"3101","12986","1965"
"19371"|"9017","10986","5850","19581","18604"
"7591"|"6186","6566"
"10801"|"15674","1171","16654"
"2695"|"4903","16721","18306","19182","16083"
"5835"|"19929","843","2981","935","1927","4996"
"19073"|"2470","17921","4972"
"9291"|"552","12108","17181","19855"
"9717"|"1182","4649","9275","14076"
"17935"|"16254","6208"
"13996"|"8577","2980","21527"
"440"|"4774","20076","6008"
"9610"|"12109","12670","6063","12627","8248"
"19614"|"14122","13312"
"3440"|"4947","1263","4769","15982","5259"
"447"|"6653","21410","5412","1605","9326","8455"
"13175"|"7303","20149","1882"
"19021"|"19827","10621","21410","8725","15416","6821"
"0"|"11059","7883","1208","11517","18299"
"11528"|"15622","6027"
"63"|"12825","8146","10104","1775"
"15684"|"7654","14621","7028","8242","181","2546"
"2272"|"12246","10199","343"
"11914"|"381","8602","3796","21848","6919","20589"
"3542"|"21241","4944","6490","2914","840","7967"
"7381"|"18804","11717","3890","12250","11449","20718"
"10252"|"16205","19790","1679","15897","2399"
"5358"|"159","17872","14135","18885"
"11384"|"18774","7053","218","3189"
"9393"|"1376","15407","248","3416"
"8611"|"17406","1550","3207"
"462"|"19877","5251"
"16866"|"16518","7463","5595"
"4243"|"10523","6844","17280","12323","15292"
"18244"|"3479","17367","20974"
"11386"|"12543","344","16768","19421","19516","19332"
"19593"|"13453","18066","15469","21688","9805","1219"
"3501"|"21723","16749","17707","7531","12051","18073"
"16924"|"12021","17402"
"20622"|"14718","9626","843","20709","4354","19972"
"4123"|"3790","4917","10447","19593","16923"
"3373"|"7440","15821"
"5009"|"11694","21350","9054","14692","2587"
"21406"|"10117","7360","88"
"10241"|"15244","17527","9668"
"8208"|"2732","19391","12214","1622"
"16021"|"3278","14863"
"238"|"12420","2873","4005"
"1194"|"16131","4287","12778"
"3699"|"17766","20048"
"15521"|"5928","20170","11713","18739","2022"
"1551"|"1778","20763","15734"
"12921"|"14149","5114"
"9636"|"13662","5479","14457","15727"
"16222"|"9246","1334","7008","21384","20872","4606"
"19680"|"4760","2085","11663","18663","12821","17252"
"11844"|"16511","8712","1899","17586","11381","17350"
"11725"|"14778","13763","12564","21120"
"3286"|"16349","19462","1246","4768"
"14088"|"13318","17799"
"4764"|"12915","19209","16630","19080","7839","16594"
"18922"|"16083","7295","14946","3938","7305"
"11491"|"2485","3417","4181","4911","9362"
"5136"|"20877","8965","13709","11397","10184"
"20058"|"13064","21215","9468","5247","16168","17053"
"3399"|"17182","5700","18695"
"21564"|"5935","8233","997","6053","17237"
"9700"|"6218","20664","4570","3717","15439","1187"
"9607"|"16729","17190","21903","4796","5487","17779"
"12306"|"6212","4096","16417","5123","3775","7603"
"18433"|"12083","7227"
"4676"|"6996","18404","3288"
"4479"|"16159","21502","7692"
"2609"|"6199","18312","18233","21255","15331","3541"
"3255"|"1361","9819","10351","12429"
"16968"|"13512","1867","13796","6323","10868"
"1875"|"20383","4479"
"21410"|"5206","14644","2384"
"8200"|"11115","11952","19871","13815","10258","2486"
"14197"|"2508","6884"
"7352"|"51673790"
"19322"|"17658","21633","13205","18404"
"14957"|"12217","16922","2766","12508"
"16136"|"17965","272","1376"
"16780"|"20393","16255","18942","14201","553","7296"
"278"|"9015","20590","7902","12899","6386"
"21309"|"7114","15434","13470","69","2568"
"317"|"9925","12291","4248"
"12859"|"15070","8684"
"2068"|"4565","11360","20529","10666","6160"
"6063"|"8981","15509","12635","21593","16976","7955"
"19620"|"12921","4385","17700","15085"
"20262"|"415","10424"
"17069"|"10203","21529"
"336"|"4822","13759"
"21649"|"2993","10801","16351","11945","10731","15806"
"19813"|"8042","13360"
"9761"|"15122","20010","11896","5623"
"3637"|"16671","10755","20364","15920","21509"
"4104"|"11650","9928","2342"
"4120"|"9938","6556"
"4212"|"17062","1444","7288","3440"
"21401"|"9331","8202","8822","17990","8069","2843"
"21046"|"16444","13935","10172","536","16562","3013"
"121"|"17229","15015"
"3255"|"14686","4492","7234"
"16933"|"10856","7297","20805","8318","20554"
"1148"|"14120","11545","20536","15034"
"11584"|"18156","13673"
"3215"|"15122","13783","12398"
"8025"|"4189","17130"
"18442"|"1628","18366","5428","11465","6169"
"11005"|"18853","17463","13126","18285","13514","19995"
"1100"|"8022","19587","15222","2048","21391","16978"
"6780"|"5284","15711","6965"
"0"|"9594","3043","20745"
"10637"|"9465","14426","1228","15830","8388"
"7028"|"10565","4529"
"5860"|"3812","8107","15482","11858","155","7525"
"3238"|"17578","15054","20247","1982","19759","17366"
"8458"|"20118","21790","3243","8030","19689","657"
"1869"|"9177","7122","18551","18291","14768","13071"
"15096"|"18115","3852","16820","7542"
"17737"|"13958","9659","12366","18562"
"9882"|"13926","4985","4278","20848","7998","10762"
"10636"|"21536","9806","59","5411","15773","10950"
"5750"|"20642","8223","4339"
"11217"|"16665","9970","2473"
"13017"|"11999","10682","12152","7437"
"18946"|"19862","8993"
"14474"|"20552","2260"
"9622"|"16599","369","12752"
